002783-2.jpg,1 Case of 12 red staplers,$55.00
026691-9.jpg,Brass change dish,$12.00
030629-4.jpg,"HDMI cables, approx. 50 count",$125.00
061666-1.jpg,"16 Candybar style phones, used",$45.00
071083-6.jpg,Bathroom scale,$7.00
082617-2.jpg,Honda EU65is gas generator,$150.00
091852-6.jpg,Antique Black & Decker corded drill,$25.00
093371-9.jpg,"1 Case of 24 measuring cup sets, 4 cups per set",$50.00
109404-6.jpg,"The Moon, NO DELIVERY","$1,450,000.00"
113776-5.jpg,3-hole punch,$10.00
115842-5.jpg,"Used violin, no case",$100.00
116933-1.jpg,Black & Decker cordless sander,$75.00
117741-0.jpg,7 Bar pressure gauge,$15.00
123950-1.jpg,Used Samsung NC10 netbook,$30.00
133542-9.jpg,"Wool gloves, new",$5.00
136155-5.jpg,"1 Box Ethernet cables, misc length, approx. 100 lbs",$45.00
139431-7.jpg,Red/Black wireless mouse,$5.00
150795-9.jpg,"Pallet DC LED light bulbs, D.C. Bayonet bases, 12 cases of 24","$1,250.00"
153695-5.jpg,Skateboard,$30.00
154053-0.jpg,Metal tea kettle,$28.00
156289-9.jpg,"Black rotary phone, condition unknown",$10.00
156439-4.jpg,Approx 30 misc tablets,$320.00
159730-1.jpg,"Emerson Piano Co upright piano, antique","$1,500.00"
176177-1.jpg,Case of 48 glass mugs,$75.00
179732-3.jpg,Porcelain teapot,$10.00
195847-4.jpg,Wooden barrel style planter,$32.00
208840-0.jpg,24" Dell LCD monitor,$50.00
225228-0.jpg,6 antique style keys,$18.00
228872-5.jpg,Brass lock,$2.00
235824-9.jpg,Misc screwdriver bits,$9.00
240176-6.jpg,Used round thermostat (3-wire),$14.00
243527-6.jpg,"Dewalt DW983 14.4V cordless drill, used with battery",$40.00
273283-9.jpg,Canon EOS 350D DSLR with 58mm len,$350.00
283830-7.jpg,36 Samsung 3ft VGA cables,$35.00
297695-1.jpg,2x coin operated candy machine,$75.00
298443-4.jpg,Waterproof digital camera,$100.00
303364-2.jpg,Penny-farthing bicycle,$10.00
321969-3.jpg,"2 Boxes toy penguins, 48 per box",$96.00
327972-7.jpg,"2 Boxes rubber duckies, 24 per box",$48.00
333155-5.jpg,Picnic table,$125.00
342852-3.jpg,Stained glass table lamp,$35.00
352772-5.jpg,96x Crucial 4GB DDR4 memory modules,"$1,440.00"
359562-1.jpg,White mailbox,$10.00
363061-0.jpg,Used ball-peen hammer,$15.00
383099-7.jpg,Ceramic milk jug,$10.00
390042-3.jpg,3 Kitchen knives,$60.00
391633-4.jpg,Pneumatic drill,$200.00
397102-5.jpg,9" x 5" x 6" ornate trunk,$20.00
400639-2.jpg,Mastercraft digital caliper,$20.00
408844-0.jpg,Cash register,$300.00
408888-1.jpg,"Old wooden trunk, all metal rusted",$65.00
415349-6.jpg,"1988 BMW 528i, unknown milage, needs work",$90.00
422360-0.jpg,Needle nose pliers,$5.00
422405-2.jpg,"Brandless 14"" laptop, does not power on ",$10.00
423101-8.jpg,Pliers,$5.00
430573-7.jpg,Outdoor lounge chair with footrest,$25.00
434561-4.jpg,"Various 1/2 inch sockets and extensions, 45 pieces",$100.00
440952-0.jpg,Oil lamp,$30.00
443419-3.jpg,Approx 150 traffic cones,$450.00
451084-4.jpg,Antique wooden telephone,$120.00
461625-6.jpg,200lbs flatware,$500.00
476464-7.jpg,Used wire brush,$7.00
493490-2.jpg,Red office/computer chair,$35.00
497312-3.jpg,Bushnell binoculars,$75.00
502937-4.jpg,"Letter scale, 16oz range",$20.00
511435-9.jpg,3-port portable USB 2.0 hub,$5.00
535158-3.jpg,7x Stanley screwdrivers,$15.00
547191-8.jpg,Rubber stamp 'PAID',$10.00
553232-7.jpg,"Firemark BC-type fire extinguisher, unknown charge date",$35.00
556284-7.jpg,Leather hard briefcase,$45.00
559073-1.jpg,Case of 24 white corkscrews,$72.00
559293-4.jpg,18-8oz boxes paper clips,$36.00
562426-6.jpg,Light blue boat with 5HP motor,"$1,450.00"
566870-5.jpg,Brandless orange 14.4V cordless drill,$10.00
574466-1.jpg,EZGO electric golf cart,$500.00
